arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
5169807,3356704,2017-09-16,51.49589041095891,M,B,False,0.0389296276294669,0.0,0.199218992576306,0.0
2829794,105768,2018-10-20,49.915068493150685,M,A,False,0.171436346833081,0.0,0.4565377658827888,0.0
3541351,355754,2018-06-25,24.339726027397266,F,B,False,0.0529945288993072,0.0,0.2060040749274174,0.0
4680910,3050917,2017-12-07,22.55068493150685,M,A,False,0.0855713204125597,0.0,0.3851968115874916,0.0
5436012,29119,2017-07-29,24.21917808219178,M,A,True,0.1781202437666588,1.0,0.5184851357128168,1.0
5161682,21966,2017-09-18,40.010958904109586,M,B,False,0.3727372388355966,0.0,0.7390286842352264,1.0
5440360,898345,2017-07-28,18.28219178082192,M,A,False,0.0692659854114965,0.0,0.2261233255921253,0.0
4667458,920330,2017-12-10,26.78904109589041,F,A,True,0.0891237124833229,0.0,0.2816748722112412,0.0
6234862,41595,2017-01-15,32.016438356164386,F,B,True,0.1074167951497113,0.0,0.4092824091115086,1.0
4809714,1575029,2017-11-16,50.75068493150685,M,A,False,0.0585131366961374,0.0,0.1855105517731815,0.0
7013062,300027,2016-05-26,46.76986301369863,M,A,False,0.0386623665584252,0.0,0.1908695141846739,0.0
6931409,911073,2016-06-20,40.605479452054794,M,A,False,0.0666607548979848,0.0,0.2342736790480344,0.0
7535110,14646,2016-01-21,27.197260273972603,F,A,False,0.043817326284303,1.0,0.1960798612678581,1.0
3570510,1819441,2018-06-21,29.013698630136982,M,B,False,0.5161670197982539,0.0,0.5802440665038302,0.0
6072990,1572811,2017-02-25,42.97260273972603,M,A,False,0.0779814429131258,0.0,0.2796233622479501,1.0
2903460,1514378,2018-10-06,42.29041095890411,F,A,True,0.1472822649478216,1.0,0.556368874152935,1.0
6929534,34776,2016-06-21,20.504109589041096,M,A,False,0.263409477797363,1.0,0.6753351454820272,1.0
7345899,1123240,2016-03-16,23.438356164383563,M,A,False,0.0556357615628473,0.0,0.2289012941506109,0.0
5568386,406624,2017-06-30,30.92876712328767,M,A,True,0.0427217277279602,0.0,0.1966169576602167,0.0
5997258,1306617,2017-03-18,37.45753424657534,M,A,False,0.0772318859720999,0.0,0.2841265533343561,1.0
6845797,57880,2016-07-14,47.227397260273975,M,A,False,0.3411954552856555,0.0,0.402386242225378,0.0
3904388,2879512,2018-04-19,30.435616438356163,M,B,False,0.1134203334820104,0.0,0.3908611429338111,0.0
7444386,975499,2016-02-20,26.2986301369863,M,A,False,0.1122287665815241,0.0,0.3908611429338111,1.0
3815541,437849,2018-05-06,46.863013698630134,F,B,True,0.0773399853290252,0.0,0.2796233622479501,0.0
6072666,736173,2017-02-26,18.775342465753425,M,A,False,0.0660002524059911,0.0,0.2120087970487345,0.0
3940004,91450,2018-04-15,35.21095890410959,M,A,True,0.0529945288993072,0.0,0.2060040749274174,1.0
3572308,784786,2018-06-21,18.24109589041096,F,A,False,0.0608714361048213,0.0,0.1900409385011629,0.0
6247438,83812,2017-01-11,30.326027397260273,M,A,False,0.0489947967268263,0.0,0.2195088890359899,1.0
6267387,1000661,2017-01-08,22.86849315068493,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
5471786,28917,2017-07-22,48.28219178082192,M,B,False,0.0646160186614672,0.0,0.3529181785812773,1.0
3391542,2642693,2018-07-22,44.11780821917808,M,B,True,0.0450951188225353,0.0,0.15713541224959,0.0
4536159,2527697,2018-01-10,70.30684931506849,M,B,False,0.0541641989449283,0.0,0.216774582629075,0.0
6161070,2748990,2017-02-05,46.964383561643835,F,B,False,0.0748677212357169,0.0,0.2841265533343561,0.0
5559308,1002919,2017-07-04,54.271232876712325,M,A,True,0.0669200301710272,0.0,0.4110446850246874,1.0
5254363,10415,2017-09-02,23.745205479452057,M,A,False,0.2357288532152085,0.0,0.5511910162523865,0.0
7597311,542726,2016-01-05,23.975342465753425,M,A,False,0.1224851124750511,0.0,0.4748541322228719,1.0
5447571,1079395,2017-07-27,19.306849315068497,M,B,False,0.0961159369905131,0.0,0.290827672131439,0.0
5854775,78923,2017-04-22,35.04931506849315,M,B,False,0.1347033498735428,0.0,0.5634103210718725,1.0
5300060,938182,2017-08-24,60.32602739726027,F,A,False,0.0443548135839659,0.0,0.2230203913623681,0.0
5227236,3217671,2017-09-08,39.05205479452055,M,A,False,0.0812675491190412,0.0,0.3310151556872682,0.0
6086937,736961,2017-02-22,41.515068493150686,F,A,False,0.0500857022315463,0.0,0.2251412152282746,1.0
6937448,18743,2016-06-17,29.493150684931507,M,B,False,0.2255796736555752,0.0,0.6253617139523608,1.0
6358736,57188,2016-12-08,23.564383561643837,M,A,True,0.2428346081147616,0.0,0.7358493568888673,0.0
7457718,231258,2016-02-17,28.26027397260274,M,A,True,0.4076264531520456,1.0,0.5431089332708084,0.0
7586487,21485,2016-01-07,32.21095890410959,F,B,False,0.0556357615628473,0.0,0.2289012941506109,1.0
7347357,93254,2016-03-16,25.863013698630137,M,A,True,0.1441685189757501,0.0,0.5100844360557103,0.0
6815372,1425190,2016-07-23,18.2,F,A,False,0.0612506849915057,0.0,0.2445189369407886,0.0
6318787,221472,2016-12-20,22.649315068493152,M,A,False,0.0945839395965477,0.0,0.4087686964983738,1.0
6182973,2951045,2017-01-30,41.635616438356166,M,B,False,0.0487177347897344,0.0,0.2258911431911349,0.0
3784095,2532714,2018-05-11,22.964383561643835,M,B,False,0.0768705088366191,0.0,0.2798802214691177,0.0
7357704,2361764,2016-03-12,31.59178082191781,M,A,False,0.5794133136701679,1.0,0.7189472117037121,1.0
4510354,33576,2018-01-15,19.304109589041097,M,A,True,0.2943082062171867,1.0,0.5816556802720737,0.0
2681886,3485,2018-11-17,22.90958904109589,M,A,False,0.4191333192002962,0.0,0.7555002471397622,1.0
7464845,977970,2016-02-14,42.08767123287672,F,A,True,0.143572325696519,0.0,0.602384217044345,1.0
7391799,3556852,2016-03-03,29.756164383561643,M,A,False,0.0547525257058921,0.0,0.2078887402548467,0.0
6616917,29056,2016-09-20,51.75342465753425,F,A,False,0.0820165826388765,0.0,0.4600282175202309,1.0
6464685,308117,2016-11-05,25.24109589041096,M,B,True,0.1860489903510045,1.0,0.6418461801933384,1.0
3476530,1516649,2018-07-07,23.495890410958904,F,B,False,0.055353398708271,0.0,0.220297754189969,1.0
7012691,717235,2016-05-26,33.71506849315068,M,A,False,0.0404178827927481,0.0,0.1932368440507144,0.0
6825413,50118,2016-07-20,34.49041095890411,M,A,False,0.2038186686612952,0.0,0.5187063158479437,0.0
2912654,1307229,2018-10-04,26.627397260273973,F,B,False,0.0827227538763712,1.0,0.2790658251072868,1.0
4869874,1638975,2017-11-06,51.391780821917806,F,A,True,0.1179488254436969,0.0,0.452210211599607,0.0
6003336,49387,2017-03-16,21.194520547945206,M,A,False,0.1435989338736065,0.0,0.4345496312837275,0.0
6267960,47100,2017-01-07,22.561643835616437,M,B,False,0.1041801449928697,0.0,0.4152544695770049,1.0
4557299,773682,2018-01-04,19.22739726027397,M,A,False,0.0563815907206056,0.0,0.1870199157821798,0.0
5658473,1010990,2017-06-11,47.33698630136986,M,A,False,0.0727091681807785,0.0,0.2829533838403049,1.0
5854383,752547,2017-04-22,42.12054794520548,F,A,False,0.0631257327448701,0.0,0.2424988939374464,0.0
4973615,46554,2017-10-22,30.616438356164384,F,B,False,0.1385478537943301,0.0,0.4619715529992237,1.0
3678624,1300724,2018-05-31,40.701369863013696,M,B,False,0.1475220213356425,0.0,0.6413178836555238,1.0
6304064,883,2016-12-25,47.227397260273975,M,A,False,0.1168038476102851,0.0,0.4738477765349064,1.0
4700289,1306300,2017-12-04,37.295890410958904,F,B,True,0.0768705088366191,0.0,0.2809016552278306,0.0
4372332,927512,2018-02-07,48.95616438356164,M,A,False,0.0748677212357169,0.0,0.2841265533343561,1.0
4360186,1353783,2018-02-09,23.684931506849313,M,B,False,0.0427217277279602,0.0,0.1966169576602167,0.0
5870435,1171656,2017-04-19,48.76164383561644,M,A,False,0.0530026426250556,0.0,0.2079258072917548,0.0
5332533,947437,2017-08-18,38.342465753424655,M,B,False,0.0770225594275849,0.0,0.2841265533343561,0.0
7169721,989710,2016-05-02,22.60547945205479,F,A,False,0.134443434978977,0.0,0.5021694047288913,1.0
2988868,16459,2018-09-20,60.88493150684931,M,A,False,0.1081888827740078,0.0,0.4111325535402231,1.0
4667755,3561707,2017-12-10,56.6958904109589,M,A,False,0.0655890871834536,0.0,0.1919565703889633,0.0
3442297,3362578,2018-07-13,19.783561643835615,F,B,False,0.0573947257816149,0.0,0.2082688039396786,0.0
6328532,174358,2016-12-16,23.95890410958904,F,A,True,0.074816335607143,0.0,0.3127221144225239,0.0
4111566,1723934,2018-03-27,27.816438356164383,M,B,False,0.0772153104977085,0.0,0.2834049207934527,0.0
4697150,81055,2017-12-04,29.843835616438355,M,A,False,0.4871890926632201,0.0,0.5871981331056877,0.0
4759895,3356459,2017-11-26,28.263013698630136,M,B,False,0.0838684659734014,0.0,0.2901997227332337,0.0
6855275,210184,2016-07-12,29.583561643835615,M,A,False,0.2287129858902586,0.0,0.7523017646502419,1.0
6044086,1001276,2017-03-05,25.457534246575342,M,B,False,0.0508830295844004,0.0,0.2254338539979025,1.0
6246040,52560,2017-01-11,23.594520547945205,F,A,True,0.2178248043152927,0.0,0.5323104636319134,0.0
4125928,277623,2018-03-26,43.29041095890411,M,A,True,0.0354778312439282,0.0,0.1582966782756062,0.0
6915011,488278,2016-06-26,29.893150684931506,F,A,False,0.1932178849336055,0.0,0.7682105206589496,0.0
6578449,401668,2016-09-30,25.008219178082193,M,A,False,0.2015025514402682,0.0,0.6904941281850011,1.0
2956800,36741,2018-09-26,24.575342465753423,M,A,False,0.2152566029023684,0.0,0.6880791315787746,0.0
6171956,2260823,2017-02-01,35.202739726027396,M,B,False,0.0508830295844004,0.0,0.2254338539979025,0.0
7245846,2919951,2016-04-12,37.917808219178085,M,B,False,0.1465933889549258,0.0,0.4928223799766894,0.0
4564120,1209114,2018-01-02,23.898630136986306,M,A,False,0.1707040246354062,1.0,0.5739057182701803,1.0
6351878,988624,2016-12-11,44.52876712328767,M,A,True,0.0764814716571262,0.0,0.2809016552278306,1.0
6572393,952758,2016-10-03,48.6986301369863,M,A,False,0.093279096194024,0.0,0.352425694793369,0.0
6846872,1301898,2016-07-14,44.583561643835615,M,B,True,0.1021271080103099,0.0,0.5776641194513604,1.0
5545116,1783401,2017-07-06,32.463013698630135,M,B,False,0.1056019848125886,0.0,0.4163567936617815,1.0
5994571,759383,2017-03-20,19.80821917808219,M,A,True,0.0533955893640858,0.0,0.225648388473159,0.0
7279651,607312,2016-04-02,33.93972602739726,M,A,True,0.0529945288993072,0.0,0.2060040749274174,0.0
4395589,144423,2018-02-03,27.753424657534246,M,A,False,0.3025945609101856,0.0,0.6269897356378114,1.0
6690156,2384132,2016-08-29,26.82191780821918,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
2712508,48139,2018-11-11,54.106849315068494,F,A,True,0.2359589711142617,0.0,0.5468474718140558,1.0
3803152,231016,2018-05-08,25.59178082191781,M,A,False,0.4550261274733329,0.0,0.7306053651445248,0.0
5065240,930510,2017-10-04,31.095890410958905,M,A,False,0.4727185195024321,1.0,0.5992657708859292,1.0
6030744,1528872,2017-03-08,59.843835616438355,F,A,False,0.071124123875636,0.0,0.2819633362635621,0.0
7005296,1044853,2016-05-28,31.49041095890411,M,A,False,0.0547525257058921,0.0,0.2078887402548467,0.0
2939044,27293,2018-09-30,50.38630136986301,M,A,False,0.1563639898239352,0.0,0.9138232217835528,1.0
3556819,558862,2018-06-22,35.6958904109589,M,A,True,0.0448129413021728,0.0,0.1673756465053092,0.0
3617677,2299292,2018-06-11,47.06575342465754,M,A,False,0.0376462706119101,0.0,0.165318986898076,0.0
2502857,3590294,2018-12-21,56.07945205479452,M,A,True,0.0631855861652448,0.0,0.4563297102988038,1.0
5965739,83759,2017-03-27,26.01095890410959,F,A,False,0.5868527742945104,1.0,0.7362551170554749,1.0
6172486,921628,2017-02-01,55.58082191780822,M,A,False,0.1462124633040868,0.0,0.5489716444026237,1.0
4124885,3141649,2018-03-26,25.61917808219178,M,A,False,0.0346917068490806,0.0,0.1578527066113158,0.0
6772287,987503,2016-08-07,37.07123287671233,M,A,False,0.0591814278837541,0.0,0.2264627308085674,1.0
6941840,7894,2016-06-16,51.295890410958904,M,A,False,0.6249563033355434,1.0,0.7184396609864957,1.0
4151684,76088,2018-03-20,29.27671232876712,M,B,True,0.321923883351259,0.0,0.644311056164347,0.0
6213495,182341,2017-01-21,47.49315068493151,M,A,True,0.2108024506463677,1.0,0.6785998560303755,1.0
6354641,985,2016-12-09,30.51506849315069,M,A,False,0.5739005998321682,0.0,0.7454544279470509,0.0
7508321,56111,2016-02-03,27.054794520547944,M,B,True,0.082233828559222,0.0,0.2870245100412862,1.0
4442249,792348,2018-01-26,19.887671232876713,M,A,True,0.0670642959250092,0.0,0.1925169983904256,1.0
5070180,61330,2017-10-04,20.438356164383563,M,A,False,0.2899850794098139,0.0,0.5722095182234309,1.0
3726325,43820,2018-05-22,30.336986301369866,M,B,False,0.1107725119696363,1.0,0.5587158910867597,1.0
4572554,3105559,2017-12-31,57.81369863013698,F,A,False,0.0311284697120785,0.0,0.1521481777396408,0.0
6450762,39212,2016-11-10,26.13972602739726,M,B,True,0.1358203846981363,0.0,0.4997768822448,1.0
6819124,2936309,2016-07-22,19.375342465753423,M,B,False,0.0495567060767528,0.0,0.1911645815754701,0.0
5865877,1048852,2017-04-20,30.673972602739727,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
7266993,2376010,2016-04-06,33.1972602739726,M,A,False,0.0565154108636204,0.0,0.2060835484726536,0.0
7254738,2925342,2016-04-10,30.624657534246577,M,B,True,0.052052940933458,0.0,0.2028271105645265,1.0
7226531,593907,2016-04-16,56.92876712328767,M,A,False,0.3105479355638779,0.0,0.3439919942552603,0.0
5973555,1303347,2017-03-25,37.347945205479455,F,B,False,0.1537608571622451,0.0,0.7554244844561597,1.0
5535128,989731,2017-07-08,63.56712328767123,M,A,False,0.1141612500411814,0.0,0.4167212697522782,0.0
4074797,57884,2018-04-02,29.83013698630137,M,A,False,0.1388537094091501,0.0,0.5429951248651541,0.0
5891950,69931,2017-04-13,32.224657534246575,M,B,False,0.0768705088366191,0.0,0.2809016552278306,1.0
5503816,3581946,2017-07-15,54.293150684931504,M,A,False,0.0502264518916383,0.0,0.2084749587423092,0.0
5330973,329252,2017-08-18,23.92054794520548,F,B,True,0.0729602050410016,0.0,0.3137548891786041,1.0
5226431,390408,2017-09-08,57.364383561643834,M,A,False,0.1363498699597385,0.0,0.5912692935565929,1.0
3547057,735704,2018-06-25,36.27945205479452,M,A,False,0.0611967056106848,0.0,0.1937796046869488,0.0
4393660,576056,2018-02-04,25.86027397260274,M,A,False,0.050242056447938,0.0,0.2212346992922062,0.0
6592552,64068,2016-09-27,31.904109589041095,M,B,False,0.6009822387057409,1.0,0.7692334339438289,1.0
5442137,859848,2017-07-28,44.32602739726027,F,B,False,0.0766563968831177,0.0,0.2809016552278306,1.0
4513875,52855,2018-01-13,24.15890410958904,F,B,False,0.0414092374490611,0.0,0.1912824800036264,0.0
5759654,573551,2017-05-18,27.695890410958903,F,A,False,0.0801907943316141,0.0,0.303261652885364,1.0
3410520,256225,2018-07-18,53.05205479452055,M,A,True,0.0528311416263378,0.0,0.2065731448624178,0.0
3961560,786836,2018-04-11,26.268493150684932,M,A,False,0.2403734273894448,0.0,0.2651710771799428,0.0
4535899,79406,2018-01-10,37.134246575342466,F,B,False,0.4615317531932839,1.0,0.5673117286192759,1.0
4883008,67608,2017-11-02,31.59178082191781,M,B,False,0.1672426518408361,0.0,0.5212356201239691,0.0
6269091,318214,2017-01-06,18.334246575342465,F,A,True,0.0655124412025152,0.0,0.2167399184931585,0.0
5894237,3112419,2017-04-13,20.6,M,A,True,0.0410493345047805,0.0,0.1994448241626105,0.0
7186535,997515,2016-04-28,24.265753424657536,F,A,False,0.0529945288993072,0.0,0.2060040749274174,0.0
6767257,2128030,2016-08-08,24.832876712328765,F,B,False,0.0410493345047805,0.0,0.1994448241626105,0.0
5370193,754931,2017-08-11,23.106849315068494,M,A,True,0.5498968258306273,0.0,0.6781528844807384,1.0
6331396,50591,2016-12-15,26.208219178082192,F,A,False,0.4009096071830776,1.0,0.4817584709718004,1.0
3245922,342471,2018-07-31,22.12876712328767,F,A,True,0.120917932699666,0.0,0.5283861623531031,0.0
3540245,1107093,2018-06-26,20.923287671232877,M,B,False,0.0405155250677674,0.0,0.1932368440507144,0.0
5627716,1807126,2017-06-18,38.59452054794521,F,A,True,0.3232004558345465,0.0,0.3683651802700904,0.0
6982761,53730,2016-06-05,18.673972602739727,M,B,False,0.3909316558455938,1.0,0.4644590806160339,1.0
3982573,1359437,2018-04-07,26.51506849315069,M,B,False,0.0776650788839875,0.0,0.4000936965568407,1.0
3757506,27289,2018-05-15,19.08219178082192,M,A,True,0.4435412895367957,1.0,0.6475984211937619,1.0
6527824,28540,2016-10-18,27.65205479452055,F,A,False,0.0565154108636204,0.0,0.2060835484726536,0.0
6578925,992968,2016-09-30,19.457534246575342,M,A,False,0.0829088178294335,0.0,0.3611757293156921,0.0
5331060,335640,2017-08-18,20.92054794520548,M,A,False,0.3192457014507328,0.0,0.3642317477905534,0.0
3379665,74801,2018-07-24,47.47945205479452,F,A,True,0.1498219737879564,0.0,0.556896969496566,0.0
5873758,2258765,2017-04-18,55.70958904109589,M,B,False,0.0748222258223684,0.0,0.2795589830168573,0.0
2469768,161970,2018-12-30,30.13150684931507,F,B,False,0.2139685979542043,1.0,0.6769307673500926,1.0
5376710,96414,2017-08-10,28.076712328767123,M,A,False,0.3176453954052995,0.0,0.5805120777481868,0.0
4762889,742068,2017-11-24,54.93424657534246,,B,True,0.0377017765374676,0.0,0.1598297032841511,0.0
5627390,334492,2017-06-18,22.643835616438356,M,B,True,0.2761918399014733,0.0,0.7485131693809515,0.0
5315611,2586330,2017-08-22,30.46301369863014,F,B,False,0.0529945288993072,0.0,0.2060040749274174,1.0
2606790,3030749,2018-12-03,32.46027397260274,M,A,False,0.1493023645832434,0.0,0.5558021665143783,0.0
2828766,21211,2018-10-20,31.67945205479452,M,B,False,0.1779700570963344,0.0,0.7315259505026336,1.0
6435138,3066342,2016-11-15,27.378082191780823,M,A,True,0.1483535951997551,0.0,0.5739926002624337,1.0
3782639,271042,2018-05-11,25.704109589041096,M,A,True,0.0611967056106848,0.0,0.1939775002992983,0.0
2833795,1345100,2018-10-19,45.6958904109589,M,A,True,0.0531124636337509,1.0,0.2076674018869567,1.0
6290814,2454508,2016-12-31,20.361643835616437,F,A,False,0.0548920821500946,0.0,0.2079258072917548,0.0
6939759,66983,2016-06-17,19.76986301369863,F,A,True,0.4049412440170304,0.0,0.4828273772718109,1.0
5913063,40777,2017-04-09,60.49315068493151,M,B,False,0.0504272358914478,0.0,0.2029447414384157,0.0
6915844,152019,2016-06-26,23.019178082191782,M,A,False,0.1204092981718208,0.0,0.4068505313825166,0.0
7392469,253981,2016-03-03,29.38082191780822,M,A,True,0.1028597660223891,0.0,0.3663994378112679,1.0
6815503,993333,2016-07-23,41.52054794520548,F,B,True,0.0530920412144952,0.0,0.2616718319073968,0.0
7062340,1464730,2016-05-12,28.87123287671233,F,B,False,0.0521076415073876,0.0,0.2228660052227583,0.0
7160160,32355,2016-05-05,22.895890410958906,M,A,True,0.1514357444542109,1.0,0.4898630837600147,1.0
6845952,920003,2016-07-14,36.99178082191781,M,A,False,0.2776178602851181,0.0,0.6861372301696963,0.0
2712943,1301422,2018-11-11,30.947945205479453,F,B,False,0.1214527975733744,0.0,0.4865844386000919,0.0
3965480,1263585,2018-04-10,22.945205479452056,M,A,False,0.0793541676651777,0.0,0.2787113457453108,0.0
5378098,2515806,2017-08-10,22.224657534246575,M,A,True,0.0863016188084697,0.0,0.2886812938429078,0.0
3591100,1556439,2018-06-15,21.95616438356164,M,A,False,0.3105055606429866,0.0,0.7800094380855195,1.0
3902160,504296,2018-04-19,26.471232876712328,F,A,True,0.1177752759380545,0.0,0.5761485059061605,1.0
6130395,733360,2017-02-12,53.71506849315068,M,A,False,0.0724258316492185,0.0,0.2827275522540004,0.0
6583920,871245,2016-09-29,23.167123287671235,F,B,False,0.0945505876981584,0.0,0.3490729316597648,1.0
3516993,1782111,2018-06-29,28.747945205479457,M,B,True,0.0714032272056249,1.0,0.3650499365687039,1.0
4710427,77583,2017-12-01,50.271232876712325,M,A,False,0.0727091681807785,0.0,0.2829533838403049,0.0
4304525,932414,2018-02-20,33.59178082191781,M,A,True,0.0893761747595109,0.0,0.339685944760061,1.0
5259629,1789784,2017-09-01,21.372602739726027,F,B,False,0.1420795273607414,0.0,0.5414323977627759,1.0
6994998,3023649,2016-06-01,20.446575342465753,F,A,True,0.0548920821500946,0.0,0.2079258072917548,0.0
